0		-1	20	9	4534	42	19	9	24		1		9	05db9164	89ddfee8	73601054	e1676fd5	25c83c98	7e0ccccf	a7a4d1ee	0b153874	a73ee510	2fa7fcef	c77e638b	2dcaf83a	4d9d1245	b28479f6	25753fb1	a7109d1f	e5ba7672	5bb2ec8e	064f1f80	a458ea53	41f35ea1	ad3062eb	3a171ecb	3d146fbb	f0f449dd	61c72f33
0		177			308	20	7	8	20		1	0		05db9164	09e68b86	28720795	a55cdd4e	25c83c98		15b50a28	5b392875	a73ee510	ddf5d47c	e81438fc	fe273850	f745e01e	f862f261	1dca7862	3ae3fb8c	e5ba7672	5aed7436	efa3470f	b1252a9d	547de9f6		32c7478e	2fe5078f	e13f3bf1	300a8734
0		370	5	3	8316	34	177	3	32		3		3	05db9164	c5fe64d9	139ecd3b	13508380	43b19349	fe6b92e5	5e7fd737	5b392875	a73ee510	33677623	0d04ec40	0df5f4df	3c7dc0d9	07d13a8f	52b49730	1cde8957	e5ba7672	c235abed	55dd3565	b1252a9d	66ebf796	ad3062eb	423fab69	45ab94c8	46fbac64	c84c4aec
1	0	7	70	2	6167		0	20	3	0	0		19	05db9164	421b43cd	2bb40b7d	29998ed1	25c83c98	7e0ccccf	618b99f5	0b153874	a73ee510	b44518d0	2d5077d8	6aaba33c	751fbd5f	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
1		78	6	4	718954		0	4	4		0		4	05db9164	207b2d81	d52980aa	b66d15e3	4cf72387	fbad5c96	4b3c7cfe	0b153874	7cc72ec2	d97509e2	8b94178b	b519c595	025225f2	b28479f6	3c767806	7c8ae841	e5ba7672	395856b0	21ddcdc9	b1252a9d	605305ee		32c7478e	f090fae7	001f3601	9af95efe
0	1	12	1	1	79	4	1	1	22	1	1		3	87552397	38a947a1	3d1a8f6a	6a14f9b9	384874ce	7e0ccccf	9a4f2943	5b392875	a73ee510	86b46b2e	4a00b569	be442728	42ef23bb	07d13a8f	78530a26	f8b34416	07c540c4	c9ac134a			f3ddd519		dbb486d7	b34f3128		
0		0		3	18167		0	6	88		0		3	68fd1e64	d833535f	ad4b77ff	d16679b9	25c83c98	fbad5c96	1d94dd40	0b153874	a73ee510	efea433b	ccfdca2f	a2f4e8b5	d76cea6e	b28479f6	a733d362	89052618	1e88c74f	281769c2			d4703ebd		32c7478e	aee52b6f		
1	0	12	1	1	11671	56	25	1	110	0	3		1	05db9164	08c2f5df	dde182a0	de1dc0c1	25c83c98	fbad5c96	928efe34	5b392875	a73ee510	5162b19c	938fe91f	7a27d4e1	f948ca5d	32813e21	102957f2	84534f54	e5ba7672	29b0e3e5			2b81e06c		3a171ecb	2f647dfe		
0		773	9	3	15766	35	3	11	31		1		9	68fd1e64	38a947a1	8512d54d	7031bb66	25c83c98	7e0ccccf	9acd7628	0b153874	a73ee510	3b08e48b	868a9e47	e2163351	fc5dea81	b28479f6	bcf15323	beef16d6	07c540c4	2a5c1ed3			4645d72c	c9d4222a	32c7478e	b258af68		
1	8	328	15	13	5	0	13	12	72	1	3	7	0	05db9164	95e2d337	ce4dc897	23c9c12c	25c83c98	7e0ccccf	468a0854	0b153874	a73ee510	3b08e48b	80fba0d2	31f00547	605bbc24	07d13a8f	4e505ea3	39db367d	8efede7f	7b06fafe	a18beb4f	a458ea53	540f20e3	ad3062eb	32c7478e	bc0cea8e	2bf691b1	f7b3eefb
0		4	1				0	1	1		0			05db9164	38a947a1	b88b1461	84b037c2	4cf72387	fe6b92e5	30067bb0	0b153874	7cc72ec2	3b08e48b	5d8204e3	cbe0209e	b6ce287d	64c94865	f554f7ca	15f867a5	2005abd1	e7a96a4b			d41d994b		be7c41b4	c258aec7		
0	0	1	5	5	1575	48	1	24	24	0	1		5	5a9ed9b0	38a947a1	12d978b8	0ad2ad70	384874ce	fe6b92e5	a0fe1603	0b153874	a73ee510	a866ff7f	9ee336c5	2a5bad22	094e10ad	b28479f6	e02fd783	f4fe237d	d4bb7bd8	23a483c8			3edc9deb		32c7478e	88ed380d		
1	4	3	1	4	8	3	4	5	4	1	1		3	68fd1e64	1612be27	d4580f8e	0556af77	25c83c98	7e0ccccf	60143fb2	0b153874	a73ee510	a3e466d1	b4dc63bf	4807f91c	470effde	07d13a8f	cbffe0e5	80106a04	e5ba7672	ce500fd8	21ddcdc9	5840adea	796c0a2e		3a171ecb	40fd5551	cb079c2d	9a556cfc
0		1	2	1	3113	4	63	1	536		27		1	8cf07265	ea3a5818	e8468425	d95fccd3	25c83c98	fbad5c96	4a45f6c5	0b153874	a73ee510	fb0d5d49	2a0b79f8	27045557	25512dff	07d13a8f	4e70dc14	5a9f8975	e5ba7672	a1d0cc4f	eb30f6ed	a458ea53	d2156c4e		423fab69	b80bd2d5	e8b83407	c380ec47
1		18	2	2	12772	122	9	2	2		1		2	68fd1e64	38a947a1	9e7723ef	afc2622b	25c83c98	fe6b92e5	677d4d01	0b153874	a73ee510	dac3e2e8	562ab4a7	7bcbaa43	1528191d	07d13a8f	e4ec5fcc	7f7200ee	d4bb7bd8	90c88cee			3b47ea8b		3a171ecb	12c269ca		
1	1	3	3	7	1326	17	3	22	25	1	3	1	7	68fd1e64	a796837e	dffca8ba	0fa0d423	25c83c98	fbad5c96	19c9e23a	0b153874	a73ee510	6d0191a9	38317f6d	93bab460	a8374791	cfef1c29	f0bf9094	6bb29970	3486227d	1cdbd1c5			d9d9202f		32c7478e	8fc66e78		
1	5	-1	15	2	4	0	8	9	59	1	2	0	0	68fd1e64	80e26c9b	ba1947d0	85dd697c	25c83c98	fe6b92e5	f1ff45d6	0b153874	a73ee510	9a1250bd	acc758fc	34a238e0	9bbdb8bd	b28479f6	a785131a	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		3a171ecb	1793a828	e8b83407	b9809574
0	0	-1			3229	30	4	0	10	0	1			5a9ed9b0	421b43cd	ce8ca263	29998ed1	25c83c98	7e0ccccf	b1537aa3	0b153874	a73ee510	274f4ae1	8139d33e	6aaba33c	b0ff1de2	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		3a171ecb	b34f3128		
0	4	0	15	11	24	15	4	9	11	1	1		11	05db9164	09e68b86	cc24b59d	3cdc525d	25c83c98		c5919aca	0b153874	a73ee510	d55c6c33	8924112e	fd7cb26b	3cf672d1	07d13a8f	36721ddc	e60e381b	e5ba7672	5aed7436	21ddcdc9	5840adea	e83d7f4f		32c7478e	1793a828	e8b83407	a9637a08
0		53		1	8609	11	1	2	3		1		1	87552397	e112a9de	5c7adc62	22504558	43b19349		d3b68d66	0b153874	a73ee510	861121d8	e180938c	23bc90a1	8f176d1a	b28479f6	3a129fb8	776f5665	d4bb7bd8	ab78c7f7			5a5953a2		32c7478e	8f079aa5		
1	3	33	9	6	665	10	105	9	206	1	31		6	87552397	6887a43c	9b792af9	9c6d05a0	25c83c98		8caa4e5e	d7c4a8f5	a73ee510	292b0ada	d4587bb9	6532318c	d534e77a	b28479f6	a4bc0595	2c9d222f	e5ba7672	8f0f692f	21ddcdc9	b1252a9d	cc6a9262	ad3062eb	32c7478e	a5862ce8	445bbe3b	b302dd75
1	1	23	5	2	1258	11	1	2	3	1	1	1	2	be589b51	09e68b86	aa8c1539	85dd697c	25c83c98	13718bbd	28cd7a0b	0b153874	a73ee510	50f4e28a	7158b034	d8c29807	67414029	8ceecbc8	d2f03b75	c64d548f	3486227d	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0		0	41	11	9822	55	1	27	48		1		16	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	7e0ccccf	6f69adfd	0b153874	a73ee510	1acc9833	0a857eec	623049e6	6cc03d02	1adce6ef	55dc357b	c92f3b61	07c540c4	b04e4670	21ddcdc9	b1252a9d	60f6221e		32c7478e	43f13e8b	ea9a246c	731c3655
1	0	4	31	7	5607	246	1	11	64	0	1		11	5a9ed9b0	207b2d81	c804b8dd	c5ea822b	25c83c98	fbad5c96	6edd3a80	1f89b562	a73ee510	ab9456b4	bfd9d6e5	79560450	e1b62f8f	b28479f6	4e9e3b1e	e3469046	d4bb7bd8	157482f0	21ddcdc9	b1252a9d	e2e82c3c	c9d4222a	be7c41b4	32ebc486	001f3601	fdd86175
0		2	170		61944			0						be589b51	207b2d81	518e0024	3ea050a4	25c83c98	fe6b92e5	61bed5b3	0b153874	7cc72ec2	c16dd063	34c909fe	e170d534	ef9686d6	b28479f6	4e9e3b1e	240f11ea	1e88c74f	157482f0	21ddcdc9	a458ea53	9c940b7d	c9d4222a	3a171ecb	92fbc538	001f3601	e539c901
0		11	241	9	0		0	9	9		0		9	05db9164	38a947a1	57499b14	c19ab729	43b19349	fe6b92e5	1880ce04	0b153874	a73ee510	3b08e48b	0fc6ec45	46d5f1f6	94b87a00	07d13a8f	4a4fe6c8	8a7efe23	776ce399	0f409098			25550f73		be7c41b4	2949c226		
1	7	3	2	2	10	2	10	30	33	2	3		2	05db9164	f8c8e8f8	cedcacac	7967fcf5	25c83c98	7e0ccccf	5788f21d	5b392875	a73ee510	98649ae7	e16bba2e	553e02c3	b17372a1	1adce6ef	bd2c909f	91a6eec5	e5ba7672	d2f0bce2	21ddcdc9	5840adea	a97b62ca		423fab69	727a7cc7	f55c04b6	6935065e
1	1	42	84	5	56	9	1	4	5	1	1		5	68fd1e64	89ddfee8	85954fc4	032e9f84	25c83c98	fbad5c96	7b3a4c68	1f89b562	a73ee510	661e6d51	bc256141	7c5bf905	43fc2d8c	051219e6	d5223973	fd358509	d4bb7bd8	5bb2ec8e	7a45f7f2	a458ea53	c6b806a0		dbb486d7	75c8ca05	f0f449dd	d21d0b82
1		12	6	3	15769	6	2	6	6		1		6	05db9164	38a947a1	a96c194e	6a14f9b9	4cf72387	fbad5c96	9bc5edff	0b153874	a73ee510	000e2f4b	0fd651a2	bc762ad9	5d75dfcf	07d13a8f	aef6344d	f8b34416	07c540c4	c9ac134a			f3ddd519	ad3062eb	3a171ecb	b34f3128		
0	0	0	4	8	11769		0	8	5	0	0		8	8cf07265	f6f4fe4b	c60df079	88aa68b0	25c83c98	fe6b92e5	7bcc368f	37e4aa92	a73ee510	f26b2389	60d2afd7	3a7c8b64	155ff7d9	64c94865	0ebc8ddf	a9c7dbeb	e5ba7672	0705fb3d			d64b25e1		3a171ecb	04f39784		
1		-1	9		40487	789	1	2	151		0			05db9164	80e26c9b	74e1a23a	9a6888fb	25c83c98	7e0ccccf	a972360e	0b153874	7cc72ec2	45a2d21a	9e511730	fb8fab62	04e4a7e0	b28479f6	4c1df281	c6b1e1b2	07c540c4	f54016b9	21ddcdc9	5840adea	99c09e97	ad3062eb	3a171ecb	335a6a1e	e8b83407	877c5de5
1	0	1523	13	2	2890	34	9	10	37	0	1		3	f473b8dc	0468d672	4c93bd4d	0f2ec390	25c83c98	7e0ccccf	10cfa4ce	0b153874	a73ee510	998b0039	d0c3ead8	1e86da8d	a7de95c2	07d13a8f	b775a16c	db505985	e5ba7672	72002960	21ddcdc9	5840adea	e0340356		32c7478e	9efaacaf	ea9a246c	fcd456fa
0	0	18	4	3	8245		0	6	4	0	0		4	cd3695ae	a90d6e47	5a970384	9e9e557e	25c83c98	fe6b92e5	f1a65d92	062b5529	a73ee510	8afd14e5	53bfd177	07c065ee	221012f5	07d13a8f	6045815c	eba16983	d4bb7bd8	08d20fe7			c20d97c6		32c7478e	50bd4647		
0		28	6		216			32						05db9164	26ece8a8	2177bc44	61a229f4	25c83c98	13718bbd	8f572b5e	37e4aa92	a73ee510	897188be	434d6c13	c141cbf0	7301027a	07d13a8f	102fc449	0aea69c5	e5ba7672	87fd936e			0f45e71a		55dd3565	4921c033		
0	1	1	55		1228	26	15	3	141	1	3	0		05db9164	09e68b86	fae05039	4fd96e00	25c83c98	7e0ccccf	26a81064	5b392875	a73ee510	45a2d21a	9e511730	d4f49a2e	04e4a7e0	cfef1c29	18847041	fddd3ba0	3486227d	5aed7436	4a237258	a458ea53	026a110f	c9d4222a	3a171ecb	0ea7be91	e8b83407	f610730e
0	0	1	7	5	446	48	11	18	111	0	5		5	05db9164	207b2d81	2b280564	ad5ffc6b	4cf72387	7e0ccccf	ab06dceb	1f89b562	a73ee510	3b08e48b	753571c7	2a064dba	afd04e3a	07d13a8f	0c67c4ca	7d9b60c8	e5ba7672	395856b0	21ddcdc9	a458ea53	9c3eb598	ad3062eb	423fab69	c0b8dfd6	001f3601	7a2fb9af
1		-1			17100			5						16a99cfb	637af2df	61e8e0ea	b1ff2d71	4cf72387	fe6b92e5	5df71803	5b392875	a73ee510	a8ebcfec	a9b84bd5	4d6e996b	cdc2ccda	07d13a8f	8a1efad5	691c4d88	3486227d	69d8c303			01d90669	c9d4222a	c7dc6720	8bcb92ba		
0	0	99	7	8	1451	53	9	34	249	0	2	0	8	39af2607	421b43cd	fdc8463e	29998ed1	384874ce	7e0ccccf	626b4693	0b153874	a73ee510	7c3ba41b	fa365cf9	6aaba33c	d2420e4c	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd	ad3062eb	3a171ecb	b34f3128		
0		4	18	4	1293	44	7	4	38		1		4	9a89b36c	80e26c9b	309c04fc	c35b84a2	25c83c98	7e0ccccf	57b4bd89	0b153874	a73ee510	3b08e48b	71fd20d9	bda8ba2c	ddd66ce1	07d13a8f	19da88a6	7ebe13a3	e5ba7672	12195b22	21ddcdc9	a458ea53	e0c6d533		c7dc6720	1793a828	e8b83407	28f3d990
0	0	0	9		8490	259	9	2	74	0	2			68fd1e64	1cfdf714	5b9cb5c5	b6554fa5	25c83c98	3bf701e7	f3655576	0b153874	a73ee510	78637254	90e1e13d	247f3712	d2258ceb	b28479f6	d345b1a0	5f00503a	e5ba7672	e88ffc9d	1d04f4a4	a458ea53	4dde8da1		bcdee96c	0cda6f30	cb079c2d	367e0b03
1		1	3	1	7090	290	54	2	434		12		1	05db9164	80e26c9b	e346a5fd	85dd697c	43b19349	7e0ccccf	f2d80b52	1f89b562	a73ee510	2fbe07b2	1bb4f435	539c5644	e8d4ea40	b28479f6	a785131a	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4	ad3062eb	32c7478e	1793a828	e8b83407	b9809574
0	0	0	1	1	2548	29	3	16	43	0	2		1	5a9ed9b0	8cc9c66e	8cdf7aa2	bd63d08a	25c83c98	7e0ccccf	f626266a	0b153874	a73ee510	afc4d756	5bd8a4ae	b468bbd6	7a3043c0	b28479f6	3bfd73d1	99db5efb	07c540c4	a6f5dd38	21ddcdc9	a458ea53	98b97877		423fab69	a3f83c6f	2bf691b1	5df668ac
1	0	3361			2761	2	12	2	2	0	1	0		8cf07265	bc478804	064fec48	13508380	25c83c98	fe6b92e5	8363bee7	0b153874	a73ee510	6223753a	bf09be0e	4bc06fd0	3516f6e6	07d13a8f	0af7c64c	f6882e06	e5ba7672	65a2ac26	55dd3565	a458ea53	609c6783		3a171ecb	45ab94c8	001f3601	c84c4aec
0	0	1	13	10	113	91	16	36	44	0	2		10	68fd1e64	4f25e98b	b393df87	c3fecae9	25c83c98	fe6b92e5	270fb9d7	5b392875	a73ee510	865b29d9	d1f0b2fd	8d33fe00	26739be1	b28479f6	bd7b7794	0fd4fbad	e5ba7672	9e4517be	21ddcdc9	5840adea	572bdde8	ad3062eb	3a171ecb	9fa3e01a	001f3601	d9bcfc08
0	0	85	3	18	1352	56	4	36	79	0	3		18	5a9ed9b0	38a947a1			25c83c98	13718bbd	c6ad90de	cb66451f	a73ee510	6a69ea7f	371dae82		18fc2b1e	07d13a8f	65f5fb36		e5ba7672	97b81540					423fab69			
0		19	21	13	43318		0	13	27		0		13	68fd1e64	1cfdf714	96439e64	6f427484	25c83c98	7e0ccccf	90a2c015	64523cfa	a73ee510	492044d0	0f736a0c	8036afd9	3af886ff	1adce6ef	f3002fbd	80239dc9	e5ba7672	e88ffc9d	af1445c4	a458ea53	5d3bd543		423fab69	4fbe9412	cb079c2d	19524171
0	8	159		8	2	0	45	35	311	2	10	39	0	5a9ed9b0	603e7ec9	4e2dbfcf	997b21b6	43b19349	fbad5c96	15eea2bb	0b153874	a73ee510	0ed4b00d	e192b186	19ba0dfc	7df3a6c1	32813e21	2d751612	7b627851	8efede7f	e8bc4abf			e9b4351d		bcdee96c	39676e7f		
0		72	2	2	5410	5	2	2	5		1		2	5a9ed9b0	207b2d81	d52980aa	b66d15e3	4cf72387	7e0ccccf	ccbfc39f	0b153874	a73ee510	ce544aa1	9f6b8515	b519c595	3cacd5db	b28479f6	3c767806	7c8ae841	07c540c4	395856b0	21ddcdc9	b1252a9d	605305ee	ad3062eb	32c7478e	f090fae7	001f3601	9af95efe
